20001	3
20002	5
20003	2
20004	1
20005	2
20006	1
20007	3
20008	1
20009	3
20010	2
20011	3
20012	1
20013	1
20014	1
20015	2
20016	4
20017	2
20018	3
20019	2
20020	1
20021	1
20022	2
20023	1
20024	1
20025	1
20026	3
20027	1
20028	1
20029	3
20030	2
20031	1
20032	3
20033	2
20034	2
20035	1
20036	1
20037	2
20038	3
20039	2
20040	1
20041	4
20042	3
20043	3
20044	5
20045	2
20046	3
20047	2
20048	2
20049	2
20050	2
20051	3
20053	4
20054	1
20055	1
20056	1
20058	1
20059	3
20060	2
20061	2
20062	2
20063	2
20064	2
20065	4
20066	3
20067	4
20069	1
20070	2
20071	1
20073	2
20076	3
20077	2
20079	1
20081	3
20082	3
20085	4
20086	5
20092	3
20093	1
20094	4
20096	3
20098	3
20101	3
20102	3
20103	2
20104	4
20105	3
20107	3
20108	2
20110	4
20111	2
20112	3
20113	3
20115	3
20117	2
20119	2
20121	2
20122	3
20123	5
20124	5
20129	3
20130	3
20131	5
20135	3
20137	3
20138	1
20139	3
20141	5
20144	3
20145	4
20146	3
20147	3
20149	1
20152	3
20154	2
20157	2
20160	3
20162	1
20163	2
20164	3
20168	1
20170	4
20172	2
20173	3
20174	4
20176	2
20177	2
20179	2
20180	3
20181	4
20183	2
20185	2
20186	2
20188	4
20189	3
20190	2
20191	4
20192	2
20195	3
20196	3
20198	3
20199	5
20200	3
20202	2
20203	2
20204	2
20206	1
20207	2
20208	3
20209	2
20210	3
20211	2
20213	3
20214	3
20215	3
20216	2
20217	2
20219	1
20220	3
20221	4
20223	1
20224	2
20225	3
20226	4
20227	2
20228	3
20229	3
20230	4
20232	2
20235	4
20237	1
20239	2
20244	3
20245	3
20246	3
20247	3
20249	3
20250	3
20251	2
20253	2
20254	2
20255	4
20257	2
20260	1
20261	2
20266	3
20267	4
20269	2
20270	2
20271	2
20272	1
20273	3
20275	3
20277	2
20278	1
20279	1
20283	1
20286	3
20287	3
20288	3
20290	2
20293	3
20296	1
20298	3
20299	2
20300	2
20306	2
20307	5
20308	5
20310	2
20312	3
20313	3
20314	3
20315	1
20317	3
20319	4
20320	2
20323	6
20327	1
20328	2
20329	3
20330	2
20331	3
20332	3
20333	3
20336	4
